filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T134135.312Z.wav,145.58935,148.17491,2932.59,327.6,HB,TC,,2.58556
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T090257.403Z.wav,34.14448,35.20913,1221.41,149.44,HB,TC,NS,1.06465
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T130408.687Z.wav,13.11786,15.05703,584.8,57.24,HB,NT,NS,1.93917
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T095200.340Z.wav,65.53583,67.08305,477.02,344.57,HB,TC,S,1.54722
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T234144.835Z.wav,116.131,116.504,4228.9,3662.1,D,W,,0.373
ONC/BarkleyCanyon/ICLISTENHF1251_20140803T104424.062Z.wav,108.59315,110.07605,555.39,288.04,HB,TC,NS,1.4829
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T220150.185Z.wav,12.94677,14.71483,466.9,320.65,HB,TC,S,1.76806
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T192108.306Z.wav,21.571,22.647,575.1,393.1,HB,TC,,1.076
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081820.100Z.wav,11.41737,12.50301,4629.05,641.55,KW,PC,SRKW,1.08564
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T065458.841Z.wav,155.84534,156.41395,19777.19,2286.77,D,PC,,0.56861
ONC/BarkleyCanyon/ICLISTENHF1251_20140502T080349.684Z.wav,251.29278,252.69962,859.91,455.82,HB,TC,S,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,18.65355,19.22088,28402.34,4629.05,D,PC,,0.56733
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T094456.308Z.wav,201.368821,203.34601,2961.5,1577.43,KW,PC,BKW,1.977189
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,255.21531,256.02273,6607.51,1644.67,KW,PC,,0.80742
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T033144.877Z.wav,43.42205,45.13308,520.37,371.59,HB,TC,,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T110409.190Z.wav,165.64592,166.14832,25149.07,4323.52,D,PC,,0.5024
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T141339.155Z.wav,11.21673,13.8403,3199,145.02,HB,TC,,2.62357
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T085209.884Z.wav,60.97239,62.17887,19153.11,2580.77,D,PC,,1.20648
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T010159.989Z.wav,12.492,13.239,654,479.6,HB,,S,0.747
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T084455.272Z.wav,38.82129,41.90114,3199,246.18,HB,O,,3.07985
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T141458.912Z.wav,16.31179,17.30038,2709.64,1127.43,KW,TC,,0.98859
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T191145.035Z.wav,11.21673,13.19392,398.09,220.76,HB,TC,,1.97719
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T124031.832Z.wav,123.80228,125.28517,607.7,195.38,HB,TC,,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T184105.622Z.wav,11.55894,13.42205,392.67,256.29,HB,TC,,1.86311
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T195620.889Z.wav,268.70191,270.19832,5959.28,561.32,KW,PC,OKW,1.49641
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T200120.890Z.wav,20.1923,20.87739,1810.44,925.19,KW,PC,OKW,0.68509
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T114409.197Z.wav,78.92943,79.86244,21752,1753.7,D,PC,,0.93301
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T161135.338Z.wav,246.419,246.91,572,44,HB,,NS,0.491
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T103130.917Z.wav,62.35741,64.75284,672.46,398.09,HB,O,,2.39543
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T181302.516Z.wav,203.79808,204.46514,20202.58,1868.7,D,PC,,0.66706
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T114455.305Z.wav,22.20532,24.03042,3199,1047.58,HB,TC,,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T072212.160Z.wav,67.11027,68.44106,8049.71,3837.02,D,PC,,1.33079
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T150216.496Z.wav,149.27757,150.30417,902.19,82.61,HB,,NS,1.0266
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T142409.226Z.wav,275.953,276.318,414.8,69.1,HB,,NS,0.365
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184620.874Z.wav,177.89063,180.37861,15397.59,1959.02,KW,BZ,OKW,2.48798
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T123200.121Z.wav,240.009,240.871,621.3,463.2,HB,TC,S,0.862
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,232.6538,233.35946,5294.26,1443.47,KW,PC,SRKW,0.70566
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T161455.354Z.wav,4.22052,6.76806,382.03,119.1,HB,TC,,2.54754
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T105200.107Z.wav,25.14735,26.23242,468.16,313.94,HB,TC,S,1.08507
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T040254.855Z.wav,72.58555,74.60076,829.3,443.75,HB,TC,,2.01521
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T132119.003Z.wav,15.065,15.248,19182.6,7149.9,D,PC,,0.183
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190120.877Z.wav,15.1262,16.0637,8081.16,594.61,KW,PC,OKW,0.9375
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T090320.108Z.wav,97.10163,97.84349,13267.88,5179.43,KW,BZ,SRKW,0.74186
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T005257.312Z.wav,210.274,211.315,603.4,56.6,HB,,NS,1.041
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T002144.842Z.wav,8.964,9.062,31302.5,1264.3,D,PC,,0.098
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T214132.161Z.wav,20.38023,21.97719,13186.95,1140.47,HB,TC,,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T090409.168Z.wav,187.26236,188.97338,2016.03,114.8,HB,,NS,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T024216.098Z.wav,259.311,260.3,194.8,31.4,HB,,NS,0.989
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T033216.108Z.wav,59.42966,61.02662,283.9,71.53,HB,,NS,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T031408.845Z.wav,202.39544,204.22053,356.41,74.17,HB,NT,NS,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184120.873Z.wav,36.29207,37.78845,12854.64,509.27,KW,PC,OKW,1.49638
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T071200.064Z.wav,199.90165,200.78669,16818.3,2252.07,D,PC,,0.88504
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T183120.870Z.wav,74.02643,74.90985,8806.9,1541.34,KW,PC,OKW,0.88342
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T024108.325Z.wav,139.12548,141.21673,513.59,74.17,HB,NT,NS,2.09125
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T095209.895Z.wav,12.16729,13.23194,22639.23,5771.7,D,PC,,1.06465
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T225144.825Z.wav,13.61217,14.60076,20954.68,1833.67,D,PC,,0.98859
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T135150.098Z.wav,16.8395,18.64558,655.5,230.02,HB,TC,S,1.80608
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190620.878Z.wav,18.87619,19.74159,20418.11,4886.22,KW,BZ,OKW,0.8654
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T084257.398Z.wav,89.873,30.754,18833.8,1787.5,D,PC,,-59.119
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T205150.172Z.wav,169.031,170.257,757.6,454.7,HB,TC,S,1.226
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T065908.882Z.wav,194.44866,197.3384,733.74,58.33,HB,NT,NS,2.88974
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T105212.201Z.wav,156.85747,157.81274,13002.57,2467.04,D,PC,,0.95527
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T093320.114Z.wav,83.84801,84.86127,6523.4,1160.41,KW,PC,SRKW,1.01326
ONC/BarkleyCanyon/ICLISTENHF1251_20141004T022246.092Z.wav,3.97338,5.89354,427.66,124.31,HB,,,1.92016
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,183.31122,184.01689,5581.74,1064.66,KW,PC,SRKW,0.70567
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T213409.042Z.wav,53.95437,55.51331,607.7,55.1,HB,NT,NS,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,35.12019,36.16586,31999,443.23,KW,PC,OKW,1.04567
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T034118.868Z.wav,15.20913,17.30038,506.88,169.79,HB,TC,,2.09125
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T043118.882Z.wav,87.8327,89.96198,449.75,189.44,HB,TC,,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T151150.110Z.wav,12.24335,13.8403,403.5,286.05,HB,TC,S,1.59695
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T052409.128Z.wav,26.27376,28.09885,468.16,70.23,HB,NT,NS,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T150200.409Z.wav,21.73141,23.62022,529.62,213.61,HB,TC,S,1.88881
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T002257.306Z.wav,157.679,158.599,408.6,69.1,HB,NT,NS,0.92
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T052145.127Z.wav,27.56653,29.23953,493.69,305.1,HB,TC,,1.673
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T152212.230Z.wav,237.64259,239.39163,366.48,169.79,HB,TC,S,1.74904
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T112212.207Z.wav,113.98407,114.57544,15227.26,1753.7,D,PC,,0.59137
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T034200.024Z.wav,221.59607,222.39032,14434.95,4364.08,D,PC,,0.79425
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T213200.216Z.wav,77.78298,79.43067,543.5,226.83,HB,TC,S,1.64769
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T025339.019Z.wav,24.41065,26.9962,596.72,191.73,HB,TC,,2.58555
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T063200.057Z.wav,17.0797,18.7073,452.7,198.15,HB,TC,S,1.6276
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T104108.411Z.wav,103.60348,105.3145,607.7,356.41,HB,TC,NS,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20140502T091349.688Z.wav,84.44867,86.19772,880.84,541.15,HB,TC,,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T110144.947Z.wav,4.10645,6.04563,414.73,220.76,HB,TC,,1.93918
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T031254.845Z.wav,283.19391,284.94297,623.38,147.05,HB,TC,,1.74906
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T221240.420Z.wav,187.265,187.821,12076.3,9286.1,D,W,,0.556
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T125257.444Z.wav,266.73004,267.60456,1101.71,318.44,HB,,NS,0.87452
ONC/BarkleyCanyon/ICLISTENHF1251_20130802T081143.010Z.wav,215.4447,218.32933,10299.05,653.76,KW,PC,BKW,2.88463
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T001159.731Z.wav,243.06843,244.21377,506.88,271.77,HB,TC,S,1.14534
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,49.32692,50.26442,7981.67,2948.52,KW,PC,OKW,0.9375
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T135339.151Z.wav,3.57414,5.47529,554.55,142.36,HB,TC,,1.90115
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193620.885Z.wav,163.34135,164.17066,10056.68,1242.08,KW,PC,OKW,0.82931
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T043224.792Z.wav,145.26,146.16,454.7,308.3,HB,TC,S,0.9
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T212145.036Z.wav,18.97338,20.72243,534.15,87.12,HB,TC,,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T205101.654Z.wav,39.23953,40.41825,566.92,432.57,HB,,S,1.17872
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T081257.394Z.wav,51.215,51.822,540.5,18.9,HB,NT,NS,0.607
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T182456.418Z.wav,67.79467,69.54372,639.4,371.59,HB,TC,S,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20140604T095321.453Z.wav,21.44487,22.47148,461.95,71.53,HB,O,NS,1.02661
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T201254.773Z.wav,88.09886,90.30418,991.95,241.55,HB,TC,,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T083456.290Z.wav,45.58935,47.30038,1015.52,449.75,HB,TC,,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T074216.678Z.wav,45.55133,46.88213,724.71,64.05,HB,NT,NS,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T112200.641Z.wav,101.44049,102.0091,26197.03,1928.52,D,PC,,0.56861
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T211132.154Z.wav,42.92776,44.5247,10438.05,935.02,HB,TC,,1.59694
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T114216.197Z.wav,52.09125,52.81368,4410.09,3295.53,D,W,,0.72243
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T174302.509Z.wav,248.58,245.695,8806.5,7411.4,D,W,,-2.885
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T085212.178Z.wav,199.4194,199.91369,3687.25,17481.93,D,PC,,0.49429
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T012159.743Z.wav,112.53273,113.41685,698.18,474.44,HB,TC,S,0.88412
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T075455.263Z.wav,32.81369,36.04563,3199,244.11,HB,O,,3.23194
ONC/BarkleyCanyon/ICLISTENHF1251_20141102T200458.327Z.wav,78.327,80.45627,442.64,307.91,HB,TC,,2.12927
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T023200.536Z.wav,9.58473,12.07636,2854.06,95.42,HB,TC,S,2.49163
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T190031.046Z.wav,201.83611,202.41029,18149.47,958.54,D,PC,,0.57418
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,118.28726,119.33293,12562.99,417.2,KW,PC,OKW,1.04567
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T221122.680Z.wav,22.58555,24.33459,809.4,420.4,HB,TC,,1.74904
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T081408.895Z.wav,182.285,183.951,490.3,358.3,HB,TC,NS,1.666
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T104159.839Z.wav,240.869,241.903,485,267,HB,,S,1.034
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T115031.822Z.wav,33.0038,35.51331,527.22,275.77,HB,TC,,2.50951
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T210150.174Z.wav,183.411,184.311,500.9,292.9,HB,TC,S,0.9
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T080820.097Z.wav,278.03378,279.24608,5959.28,744.73,KW,PC,SRKW,1.2123
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T082224.813Z.wav,158.409,159.367,562.6,323.7,HB,TC,,0.958
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T191456.419Z.wav,296.92014,298.21293,562.62,382.01,HB,TC,S,1.29279
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T042257.351Z.wav,71.44487,73.95437,480.79,53.04,HB,NT,NS,2.5095
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T041408.854Z.wav,21.3308,22.85171,403.57,87.12,HB,,NS,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T124200.655Z.wav,4.3346,5.87452,3424.53,129.02,HB,O,S,1.53992
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T083200.316Z.wav,14.714,16.036,223.4,76.3,HB,TC,S,1.322
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T010212.081Z.wav,37.90875,39.1635,487.2,376.77,HB,TC,S,1.25475
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T190031.046Z.wav,15.7177,16.20215321,13002.57,2504.48,D,PC,,0.48445321
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,203.68421,205.13756,6037.29,1306.42,KW,PC,,1.45335
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,18.14836,19.08925,6865.26,550.57,KW,PC,SRKW,0.94089
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T053200.047Z.wav,136.40695,137.15581,14933.53,4629.97,D,PC,,0.74886
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T213216.569Z.wav,23.86364,25.04785,4629.05,691.54,KW,PC,,1.18421
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T053200.573Z.wav,173.82753,174.05446,22445.69,5581.74,D,PC,,0.22693
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T070108.372Z.wav,165.72243,166.29277,2914.19,2073.56,D,W,,0.57034
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T001212.068Z.wav,254.56274,256.1597,715.77,437.81,HB,TC,S,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T161111.214Z.wav,10.98859,11.90114,31999,9105.05,D,PC,,0.91255
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T182120.868Z.wav,52.19351,53.3113,12135.86,861.39,KW,PC,OKW,1.11779
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T111130.924Z.wav,99.73384,101.520913,541.15,133.35,HB,TC,,1.787073
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T220200.217Z.wav,281.55391,282.71935,682.65,529.62,HB,TC,S,1.16544
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T132216.216Z.wav,162.62357,163.8403,14227.41,4450.7,D,PC,,1.21673
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T114216.459Z.wav,29.20152,31.02662,426.14,156.81,HB,NT,NS,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193120.884Z.wav,150.90144,152.25361,16453.28,443.23,KW,PC,OKW,1.35217
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T000159.729Z.wav,68.28692,69.27152,426.14,241.55,HB,TC,S,0.9846
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T103144.947Z.wav,11.292776,13.42205,513.59,207.75,HB,TC,,2.129274
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T031200.018Z.wav,96.84352,98.04915,638.74,228.72,HB,TC,S,1.20563
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T070209.865Z.wav,281.832,282.578,553.1,144.6,HB,TC,,0.746
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T082200.314Z.wav,11.25251,13.00067,384.78,45.85,HB,NT,S,1.74816
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T032257.341Z.wav,29.12547,30.53232,655.75,84.09,HB,NT,NS,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T080408.371Z.wav,57.45247,59.35361,742.86,300.76,HB,TC,NS,1.90114
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T201144.795Z.wav,16.38783,18.09886,715.77,403.57,HB,TC,,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T095349.927Z.wav,21.48289,23.91635,2016.03,346.58,HB,TC,S,2.43346
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T043144.888Z.wav,26.92015,29.39163,9031.29,195.38,HB,TC,,2.47148
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T104322.036Z.wav,8.6692,11.02662,313.94,112.88,HB,TC,NS,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T205144.803Z.wav,71.645,71.683,28507.2,20956.7,D,PC,,0.038
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T111408.401Z.wav,133.231939,134.372624,332.26,49.1,HB,NT,NS,1.140685
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T170105.604Z.wav,5.32319,6.23574,527.22,96.76,HB,TC,,0.91255
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T114409.197Z.wav,45.43726,46.9962,28004.87,2305.93,D,PC,,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T030159.758Z.wav,3.43221,5.01962,480.79,263.94,HB,TC,S,1.58741
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184620.874Z.wav,13.66586,14.54928,7041.7,846.02,KW,PC,OKW,0.88342
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T095118.960Z.wav,15.47528,18.6692,493.69,288.04,HB,TC,,3.19392
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T084257.398Z.wav,276.56699,277.28469,27281.12,2117.61,D,PC,,0.7177
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T111456.329Z.wav,30.8365,32.12928,623.38,227.52,HB,TC,S,1.29278
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T130257.446Z.wav,38.51711,40.15208,10191.68,3765.53,D,PC,,1.63497
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,269.60193,270.43426,4323.52,1928.52,KW,PC,SRKW,0.83233
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T223144.822Z.wav,4.44867,5.47529,3327.39,49.1,HB,TC,,1.02662
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T211409.039Z.wav,28.78327,30.4943,382.01,58.33,HB,,NS,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T100320.120Z.wav,129.08322,130.1146,5224.35,1541.34,KW,PC,SRKW,1.03138
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T165455.361Z.wav,76.38782,78.40304,694.02,358.67,HB,TC,,2.01522
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T050130.857Z.wav,127.322,127.354,23618,14188.3,D,PC,,0.032
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T182031.039Z.wav,79.48565,79.84449,31999,925.19,D,PC,,0.35884
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T143101.585Z.wav,23.76426,25.96958,459.86,263.29,HB,,S,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T061216.663Z.wav,288.17491,289.01141,4020.7,461.95,HB,,NS,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T201257.526Z.wav,210.07605,211.3308,562.62,110.98,HB,NT,NS,1.25475
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T100408.654Z.wav,258.21293,259.12547,279.81,109.12,HB,,NS,0.91254
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T114159.851Z.wav,277.52852,278.30798,16831.57,6513.91,D,PC,,0.77946
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T215145.046Z.wav,51.78707,54.14449,403.57,217.45,HB,TC,,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T162458.936Z.wav,87.03422,88.28897,4830.42,3020.04,KW,,,1.25475
ONC/BarkleyCanyon/ICLISTENHF1251_20140402T025959.053Z.wav,183.0038,184.33459,398.09,271.77,HB,TC,NS,1.33079
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T113122.089Z.wav,12.12928,14.14448,474.44,110.98,HB,TC,,2.0152
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T154216.240Z.wav,166.57794,167.98479,461.95,122.76,HB,NT,NS,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T111212.205Z.wav,221.314,222.789,16237.2,3215.8,D,PC,,1.475
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T090320.108Z.wav,233.56725,234.88812,5676.1,1135.22,KW,PC,SRKW,1.32087
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T173327.586Z.wav,116.17892,116.99773,4206.13,908.88,KW,PC,,0.81881
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T114159.851Z.wav,277.52852,278.30798,16831.57,6513.91,D,PC,,0.77946
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T073327.725Z.wav,177.79468,179.61977,752.08,398.09,HB,TC,S,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T121409.203Z.wav,6.638756037,7.069380045,20418.11,1491.74,D,PC,,0.430624008
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T073159.800Z.wav,275.64635,276.91226,480.79,227.52,HB,TC,S,1.26591
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T153257.471Z.wav,189.105,189.851,974.2,69.1,HB,NT,NS,0.746
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T111118.976Z.wav,18.28897,20.6844,2629.77,100.17,HB,TC,,2.39543
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,9.57177,10.60314,5730.29,1725.9,KW,PC,SRKW,1.03137
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T075101.506Z.wav,29.5057,30.8365,406.64,233.97,HB,O,S,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T103212.198Z.wav,29.27757,30.38023,11654.42,3490.58,D,PC,,1.10266
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T224409.055Z.wav,211.44487,212.20532,4058.3,245.17,HB,,NS,0.76045
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T061458.833Z.wav,256.65399,258.09886,7219.47,4369.79,D,PC,,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T054200.049Z.wav,11.01139,12.29739,209.94,111.06,HB,TC,S,1.286
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T162216.249Z.wav,206.61597,209.12548,283.9,71.53,HB,NT,NS,2.50951
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T055200.577Z.wav,14.0242,14.56884,23642.79,3217.16,D,PC,,0.54464
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T110031.812Z.wav,86.69202,87.87072,698.18,116.75,HB,TC,,1.1787
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T125200.123Z.wav,66.19893,67.5452,569.94,296.47,HB,TC,S,1.34627
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T064349.894Z.wav,44.79087,47.03422,1776.03,398.09,HB,TC,S,2.24335
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T101212.194Z.wav,159.42624,159.9721,17813.19,2208.8,D,PC,,0.54586
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,212.11722,213.10407,7131.33,1443.47,KW,PC,,0.98685
